DATE_TIME,DC_POWER,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-05 12:45,117978.4643,11566.94821,23.833673,27.06917933,0.328360091
2020-06-05 13:00,185168.3393,18117.65536,24.98657813,35.3831992,0.549665794
2020-06-05 13:15,177855.6964,17395.58393,25.75082,43.90548687,0.558656477
2020-06-05 13:30,226115.6429,22080.36429,26.45047,45.24931447,0.768717385
2020-06-05 13:45,288057.2679,28086.41428,28.03240767,55.62379373,0.998699801
2020-06-05 14:00,261629.3572,25522.68928,29.01820371,57.50350071,0.88675423
2020-06-05 14:15,136818.5536,13393.08929,28.8636616,49.92514847,0.466439673
2020-06-05 14:30,253413.8393,24731.51786,29.279667,49.60990173,0.854689801
2020-06-05 14:45,237612.4821,23219.125,29.67820827,52.84774173,0.795769481
2020-06-05 15:00,194058.4464,18968.66786,29.9443218,51.73378113,0.625763075
2020-06-05 15:15,150550.8393,14727.81964,29.55380653,46.45627853,0.495956084
2020-06-05 15:30,94967.25,9300.364286,28.67100407,38.05905167,0.330956198
2020-06-05 15:45,193999.7857,18979.24821,28.98281233,44.09629907,0.630338126
2020-06-05 16:00,163172.6964,15976.5375,29.36001164,44.37733914,0.530486036
2020-06-05 16:15,143349.5357,14042.35536,29.21803193,42.5737022,0.466826113
2020-06-05 16:30,133570.0357,13086.25893,29.17799273,41.3745604,0.448973565
2020-06-05 16:45,101859.8393,9993.555357,28.7667054,38.25223593,0.341884376
2020-06-05 17:00,90269.26785,8857.9875,28.38364247,36.3026832,0.291163524
2020-06-05 17:15,85255.16071,8366.225,28.32998647,35.2929974,0.286988849
2020-06-05 17:30,80975.78572,7957.373214,28.31295153,34.75277327,0.274644008
2020-06-05 17:45,49747.33929,4878.028571,28.13737193,33.33803933,0.173666385
2020-06-05 18:00,25552,2487.196428,27.67613864,30.6434,0.095953551
2020-06-05 18:15,11954.32143,1157.176786,27.09036053,28.24562973,0.042493242
2020-06-05 18:30,2621.529762,253.0809524,26.31346433,25.84845173,0.008674557
2020-06-05 18:45,0,0,25.68867207,23.94868153,0.00012945
2020-06-05 19:00,0,0,25.31771847,23.1047118,0
2020-06-05 19:15,0,0,24.97753273,22.49722307,0
2020-06-05 19:30,0,0,24.76062213,22.10162153,0
2020-06-05 19:45,0,0,24.56776327,21.85459393,0
2020-06-05 20:00,0,0,24.40181171,21.60959964,0
2020-06-05 20:15,0,0,24.2519918,21.44443373,0
2020-06-05 20:30,0,0,24.04104627,21.32170027,0
2020-06-05 20:45,0,0,23.88145547,21.0441874,0
2020-06-05 21:00,0,0,23.661025,20.71221927,0
2020-06-05 21:15,0,0,23.53851113,20.65864653,0
2020-06-05 21:30,0,0,23.4621744,20.5305968,0
2020-06-05 21:45,0,0,23.38109547,20.44203673,0
2020-06-05 22:00,0,0,23.24929407,20.27038167,0
2020-06-05 22:15,0,0,23.10435486,20.18705107,0
2020-06-05 22:30,0,0,22.92467253,20.01558633,0
2020-06-05 22:45,0,0,22.75687047,19.76906513,0
2020-06-05 23:00,0,0,22.55525927,19.60179033,0
2020-06-05 23:15,0,0,22.5601338,19.6811666,0
2020-06-05 23:30,0,0,22.5417704,19.7616006,0
2020-06-05 23:45,0,0,22.52461947,19.7942504,0
2020-06-06 0:00,0,0,22.4748738,19.6556172,0
2020-06-06 0:15,0,0,22.44671047,19.7401856,0
2020-06-06 0:30,0,0,22.32631013,19.6243998,0
2020-06-06 0:45,0,0,22.24392686,19.51677179,0
2020-06-06 1:00,0,0,22.20780427,19.5121276,0
2020-06-06 1:15,0,0,22.23102213,19.66004007,0
2020-06-06 1:30,0,0,22.15232947,19.58295693,0
2020-06-06 1:45,0,0,21.9829162,19.36170873,0
2020-06-06 2:00,0,0,21.92101433,19.48836667,0
2020-06-06 2:15,0,0,21.97612707,19.5315044,0
2020-06-06 2:30,0,0,21.89439887,19.45133667,0
2020-06-06 2:45,0,0,21.70149547,19.23207807,0
2020-06-06 3:00,0,0,21.51942879,19.06895014,0
2020-06-06 3:15,0,0,21.43865773,19.05294807,0
2020-06-06 3:30,0,0,21.58889793,19.27560013,0
2020-06-06 3:45,0,0,21.5690164,19.23691633,0
2020-06-06 4:00,0,0,21.46961873,19.0515952,0
2020-06-06 4:15,0,0,21.32059927,18.93925773,0
2020-06-06 4:30,0,0,21.27923167,19.02461547,0
2020-06-06 4:45,0,0,21.11321007,18.84054367,0
2020-06-06 5:00,0,0,20.971514,18.50170893,0
2020-06-06 5:15,0,0,20.87543953,18.28526407,0
2020-06-06 5:30,0,0,20.4631672,18.14041547,0
2020-06-06 5:45,0,0,20.39850487,18.24230753,0.001050105
2020-06-06 6:00,2962.892857,285.9410714,20.42645467,18.25406093,0.011280451
2020-06-06 6:15,9305.089286,899.5482143,21.02606393,19.1683044,0.031878435
2020-06-06 6:30,16430.66071,1593.266071,21.30387787,19.903894,0.050542708
2020-06-06 6:45,31964.69643,3120.148214,21.7675536,21.0452208,0.108366823
2020-06-06 7:00,58156.53572,5705.45,22.41823113,24.00137147,0.241690604
2020-06-06 7:15,73587.58929,7228.667857,23.07222429,26.81055129,0.291636115
2020-06-06 7:30,84269.46429,8281.275,23.4391542,29.62755733,0.319217953
2020-06-06 7:45,100269.1964,9840.076786,24.0407102,33.15332233,0.365894384
2020-06-06 8:00,114398.0536,11214.48929,24.8309816,37.33390527,0.408998721
2020-06-06 8:15,118549.125,11620.66786,25.26646733,38.90950327,0.421338549
2020-06-06 8:30,154086.1607,15088.875,25.8001344,42.2704184,0.53799563
2020-06-06 8:45,133829.9107,13112.13929,26.29952173,42.8193886,0.458073066
2020-06-06 9:00,84156.33929,8266.8625,26.34630747,38.73700767,0.26457781
2020-06-06 9:15,115874.1786,11361.5125,26.48595587,36.68699727,0.374150019
2020-06-06 9:30,201501.2857,19701.64821,26.81663293,41.40657221,0.684165526
2020-06-06 9:45,152192.75,14890.90536,27.40662013,45.65662047,0.583187589
2020-06-06 10:00,230977.0179,22555.95536,27.51616627,48.38149607,0.789627683
2020-06-06 10:15,189796.5357,18540.11071,27.90972667,53.5194478,0.660908664
2020-06-06 10:30,202476.9107,19755.59821,27.89176847,46.3823122,0.713471889
2020-06-06 10:45,186613.6786,18238.19286,28.85871187,49.9206544,0.592244042
2020-06-06 11:00,222312.4107,21711.97678,29.0410462,52.9128622,0.833716566
2020-06-06 11:15,248055.1786,24206.98214,29.5964662,54.43137613,0.845780233
2020-06-06 11:30,166092.9286,16228.26071,29.66236436,49.18731493,0.442447935
2020-06-06 11:45,115043.3929,11254.14286,29.04386987,43.17022887,0.405996957
2020-06-06 12:00,179581.3571,17545.19286,28.9149232,43.23339307,0.636896129
2020-06-06 12:15,192486.4464,18802.75179,29.85437213,53.01691527,0.68804691
2020-06-06 12:30,222525.1428,21723.08036,29.95751547,48.48572367,0.776453344
2020-06-06 12:45,191614.6786,18722.98929,30.16878847,52.53135607,0.788654297
2020-06-06 13:00,275518.3571,26873.82321,30.3987284,55.526068,0.965451383
2020-06-06 13:15,89819.25,8794.235714,29.19829907,45.0946062,0.318239525
2020-06-06 13:30,184538.1786,18039.31964,26.463971,30.74036487,0.533190774
2020-06-06 13:45,224238.2322,21893.825,28.37189607,46.56454507,0.76237895
2020-06-06 14:00,166435.4821,16278.775,28.25725513,43.64130647,0.456957692
2020-06-06 14:15,263168.6607,25675.475,27.5224672,50.04055993,0.943019941
2020-06-06 14:30,99824.625,9758.778571,28.19330227,48.01693907,0.352712809
2020-06-06 14:45,53143.5,5212.480357,25.38596393,27.44689547,0.150998993
2020-06-06 15:00,89581.69643,8795.976786,25.10567633,26.62559007,0.254934934
2020-06-06 15:15,109195.1429,10706.40893,25.97744133,31.4134398,0.325346652
2020-06-06 15:30,94754.28571,9302.203572,26.58768307,34.3489056,0.28833439
2020-06-06 15:45,72790.55357,7151.175,26.64763521,33.140102,0.220461616
2020-06-06 16:00,58893.5,5777.321429,26.31139527,31.44976627,0.176058183
2020-06-06 16:15,33936.19643,3314.551786,26.0466838,29.31817633,0.101876305
2020-06-06 16:30,30037.75,2924.446429,25.64855527,27.70367833,0.086953313
2020-06-06 16:45,28280.64286,2751.4,25.33481853,27.20033967,0.081607284
2020-06-06 17:00,20407.30357,1982.033929,24.9111592,26.31437593,0.059641462
2020-06-06 17:15,14156.05357,1370.651786,24.6149332,25.33473733,0.041570743
2020-06-06 17:30,9950.017857,962.1428571,24.51455067,24.6692016,0.029499801
2020-06-06 17:45,7256.678572,701.0607143,24.3736246,24.21965327,0.021891321
2020-06-06 18:00,4828.232143,466.0928571,24.21430757,23.84339257,0.016465189
2020-06-06 18:15,1074.553571,103.6392857,24.0314636,23.44537347,0.008882953
2020-06-06 18:30,0,0,23.8018982,23.06779587,0.002114633
2020-06-06 18:45,0,0,23.5662964,22.5689068,0
2020-06-06 19:00,0,0,23.38892407,22.3684164,0
2020-06-06 19:15,0,0,23.17833453,22.04635407,0
2020-06-06 19:30,0,0,23.03204753,21.72583813,0
2020-06-06 19:45,0,0,22.61733607,21.18924547,0
2020-06-06 20:00,0,0,22.43510527,20.8517252,0
2020-06-06 20:15,0,0,22.39340827,20.39483847,0
2020-06-06 20:30,0,0,22.33463829,20.13410729,0
2020-06-06 20:45,0,0,22.18707907,20.1460408,0
2020-06-06 21:00,0,0,22.1833922,20.334501,0
2020-06-06 21:15,0,0,22.21057753,20.43232627,0
2020-06-06 21:30,0,0,22.21120607,20.50838627,0
2020-06-06 21:45,0,0,22.21850393,20.4641012,0
2020-06-06 22:00,0,0,22.19037267,20.29295447,0
2020-06-06 22:15,0,0,22.1516112,20.19132287,0
2020-06-06 22:30,0,0,22.1585,20.18111387,0
2020-06-06 22:45,0,0,22.11953327,20.25087693,0
2020-06-06 23:00,0,0,22.12596357,20.27607721,0
2020-06-06 23:15,0,0,22.19493207,20.21912827,0
2020-06-06 23:30,0,0,22.08191727,20.1483216,0
2020-06-06 23:45,0,0,22.12383027,20.20074467,0
2020-06-07 0:00,0,0,22.05573953,20.29718027,0
2020-06-07 0:15,0,0,22.10319207,20.39622393,0
2020-06-07 0:30,0,0,22.22456067,20.51879887,0
2020-06-07 0:45,0,0,22.30642907,20.72763053,0
2020-06-07 1:00,0,0,22.26318147,20.76936847,0
2020-06-07 1:15,0,0,22.22498864,20.79417436,0
2020-06-07 1:30,0,0,22.25095427,20.80826,0
2020-06-07 1:45,0,0,22.24533067,20.7225952,0
2020-06-07 2:00,0,0,22.1836792,20.5272158,0
2020-06-07 2:15,0,0,22.071877,20.38995367,0
2020-06-07 2:30,0,0,22.02939027,20.38687513,0
2020-06-07 2:45,0,0,21.9825462,20.35804833,0
2020-06-07 3:00,0,0,21.9359068,20.35740973,0
2020-06-07 3:15,0,0,21.95322467,20.30524487,0
2020-06-07 3:30,0,0,21.89431971,20.10399957,0
2020-06-07 3:45,0,0,21.831136,20.09452727,0
2020-06-07 4:00,0,0,21.91820887,20.26517333,0
2020-06-07 4:15,0,0,21.9437256,20.3340556,0
2020-06-07 4:30,0,0,21.94658207,20.434261,0
2020-06-07 4:45,0,0,21.94075313,20.4068746,0
2020-06-07 5:00,0,0,21.97220247,20.491691,0
2020-06-07 5:15,0,0,22.0670024,20.66654047,0
2020-06-07 5:30,0,0,22.19018973,20.89129213,0
2020-06-07 5:45,0,0,22.18672829,20.98682279,0.000244633
2020-06-07 6:00,1328.589286,128.2660714,22.08616327,20.94403673,0.007116943
2020-06-07 6:15,8796.535714,850.4160714,22.0659282,21.12394413,0.028989367
2020-06-07 6:30,17416.23214,1689.544643,22.06272367,21.58683273,0.056333659
2020-06-07 6:45,32486.51786,3173.992857,22.17325033,22.97097367,0.107213936
2020-06-07 7:00,38716.28571,3794.208929,22.4537842,25.09706033,0.128549285
2020-06-07 7:15,40661.82143,3985.732143,22.4785766,25.56641027,0.126591051
2020-06-07 7:30,45322.85714,4443.157143,22.61050627,26.38368727,0.13896105
2020-06-07 7:45,55007.83928,5394.378571,22.6054098,27.0571594,0.169372943
2020-06-07 8:00,74230.94643,7296.496429,22.87495636,28.93123714,0.227138802
2020-06-07 8:15,77860.82143,7653.560714,23.19970913,30.61747013,0.237703145
2020-06-07 8:30,79503.25,7814.619643,23.16561273,30.43214307,0.243629177
2020-06-07 8:45,110159.5179,10804.35,23.40423587,31.95834573,0.341316809
2020-06-07 9:00,202221.6786,19779.97679,23.9829488,38.8167622,0.630915877
2020-06-07 9:15,184292.875,18034.44643,24.38947347,42.3445598,0.592011461
2020-06-07 9:30,152519.1607,14935.66786,24.6617534,42.03903773,0.474854363
2020-06-07 9:45,136199.8571,13344.19643,24.46026007,38.32764713,0.430101839
2020-06-07 10:00,147079.4821,14406.24286,24.88059273,39.5672728,0.455453161
2020-06-07 10:15,171416.0536,16777.70179,25.09010971,39.83215986,0.537035125
2020-06-07 10:30,211331.0893,20661.76607,25.68664953,43.83857633,0.654173953
2020-06-07 10:45,287642.8214,28052.47857,26.65589593,52.52440387,1.037922337
2020-06-07 11:00,251659.6786,24566.55179,27.07584413,53.64908433,0.848574069
2020-06-07 11:15,297395.2857,28999.72679,27.4672506,58.26817827,1.093312369
2020-06-07 11:30,255639.3929,24954.53214,27.8593812,57.1712628,0.855925206
2020-06-07 11:45,244257.1428,23855.14286,27.78503,53.52336233,0.826396675
2020-06-07 12:00,288753.0357,28154.63571,28.042243,56.312655,1.017537535
2020-06-07 12:15,254458.1786,24809.69643,28.7483338,59.98777087,1.024229095
2020-06-07 12:30,236053.6429,23015.15893,28.884908,59.14914327,1.00650392
2020-06-07 12:45,216342.75,21093.375,29.4468058,57.7418068,0.998539759
2020-06-07 13:00,202254.8036,19719.92679,30.08282267,56.89508453,0.943432561
2020-06-07 13:15,203338.8571,19826.3875,30.00368853,56.585726,0.954714792
2020-06-07 13:30,178954.125,17463.36964,29.89033,55.8342632,0.832459743
2020-06-07 13:45,126293.8036,12356.475,29.95188587,49.84045633,0.591769411
2020-06-07 14:00,209657.9286,20480.01071,29.93447467,48.0433046,0.763462959
2020-06-07 14:15,187727.6429,18339.26429,30.52646957,52.11067421,0.657799341
2020-06-07 14:30,154606.3214,15115.64464,30.2763244,46.78619793,0.507855625
2020-06-07 14:45,99299.39286,9739.980357,29.84779847,42.69290367,0.327331753
2020-06-07 15:00,201447.8571,19677.53929,30.04915367,45.10961907,0.62916335
2020-06-07 15:15,153825.8214,15057.22679,30.31119987,45.47878627,0.493897726
2020-06-07 15:30,172906.9464,16922.5,30.26257327,45.12008893,0.556567357
2020-06-07 15:45,139874.9107,13696.78929,30.42411087,46.23066787,0.459982151
2020-06-07 16:00,160844.8571,15749.18571,30.24165667,42.94891767,0.509220101
2020-06-07 16:15,134304.0714,13158.8375,30.36143729,42.96282521,0.454879813
2020-06-07 16:30,76102.91071,7465.439285,29.8172668,39.14588853,0.263809032
2020-06-07 16:45,111607.9286,10942.35,29.1737934,37.11314493,0.353802845
2020-06-07 17:00,73527.85714,7216.205357,28.93917013,36.2495402,0.244254601
2020-06-07 17:15,74857.76786,7354.7625,28.74334113,34.1222822,0.2501518
2020-06-07 17:30,47777.89286,4683.310714,28.26350113,32.293276,0.156777395
2020-06-07 17:45,25891.14286,2518.132143,27.518345,29.254244,0.080810917
2020-06-07 18:00,14620.60714,1416.558929,26.89037887,27.10794067,0.04596917
2020-06-07 18:15,6636.178572,641.175,26.3882535,25.75343757,0.021627538
2020-06-07 18:30,1331.196429,128.4035714,25.81160473,24.30294387,0.005923433
2020-06-07 18:45,0,0,25.57590347,23.5736836,6.19E-05
2020-06-07 19:00,0,0,25.26825147,23.11776727,0
2020-06-07 19:15,0,0,24.97170813,22.59086727,0
2020-06-07 19:30,0,0,24.6788004,22.31903893,0
2020-06-07 19:45,0,0,24.43683873,22.21263827,0
2020-06-07 20:00,0,0,24.21448636,22.019662,0
2020-06-07 20:15,0,0,24.0908446,22.04430953,0
2020-06-07 20:30,0,0,24.03001107,22.1147014,0
2020-06-07 20:45,0,0,23.94804473,22.21106767,0
2020-06-07 21:00,0,0,23.90845947,22.34423213,0
2020-06-07 21:15,0,0,23.7859924,22.15723467,0
2020-06-07 21:30,0,0,23.62892053,22.05108853,0
2020-06-07 21:45,0,0,23.4653096,21.88756093,0
2020-06-07 22:00,0,0,23.3559875,21.672494,0
2020-06-07 22:15,0,0,23.23333333,21.3967896,0
2020-06-07 22:30,0,0,23.10634147,21.14976193,0
2020-06-07 22:45,0,0,23.10639033,21.29013273,0
2020-06-07 23:00,0,0,23.13667407,21.55108447,0
2020-06-07 23:15,0,0,23.21219473,21.89227707,0
2020-06-07 23:30,0,0,23.32176913,22.1704956,0
2020-06-07 23:45,0,0,23.33859447,22.25135287,0
2020-06-08 0:00,0,0,23.31643,22.21773421,0
2020-06-08 0:15,0,0,23.257477,22.07641987,0
2020-06-08 0:30,0,0,23.05741173,21.81644093,0
2020-06-08 0:45,0,0,22.82271527,21.3458352,0
2020-06-08 1:00,0,0,22.663851,20.7675822,0
2020-06-08 1:15,0,0,22.5861776,20.7061768,0
2020-06-08 1:30,0,0,22.59314987,21.09493413,0
2020-06-08 1:45,0,0,22.58422414,21.25341379,0
2020-06-08 2:00,0,0,22.55033773,21.27018827,0
2020-06-08 2:15,0,0,22.486499,21.20831913,0
2020-06-08 2:30,0,0,22.40697427,21.0984478,0
2020-06-08 2:45,0,0,22.32102453,21.0637756,0
2020-06-08 3:00,0,0,22.25090947,21.1413372,0
2020-06-08 3:15,0,0,22.15685633,21.056901,0
2020-06-08 3:30,0,0,22.11591193,20.91624753,0
2020-06-08 3:45,0,0,22.09992121,20.81401936,0
2020-06-08 4:00,0,0,22.11394053,20.84771533,0
2020-06-08 4:15,0,0,22.09178379,20.77434864,0
2020-06-08 4:30,0,0,21.98456207,20.69565007,0
2020-06-08 4:45,0,0,21.84644567,20.4833924,0
2020-06-08 5:00,0,0,21.70021153,20.26733607,0
2020-06-08 5:15,0,0,21.57822073,20.21853233,0
2020-06-08 5:30,0,0,21.53874907,20.1673342,0
2020-06-08 5:45,0,0,21.5162558,20.20396513,0.001035696
2020-06-08 6:00,2240.160714,216.2089286,21.45670636,20.32755843,0.009469715
2020-06-08 6:15,9909.267857,958.2785714,21.47708533,20.76363533,0.030646446
2020-06-08 6:30,18557.17857,1800.973214,21.68024893,21.65212807,0.057995551
2020-06-08 6:45,24334.10714,2365.469643,21.8746846,22.3853802,0.07813864
2020-06-08 7:00,34055.64286,3326.603571,22.07520747,23.212565,0.119646538
2020-06-08 7:15,42460.23214,4162.017857,22.4391438,25.19323113,0.147148311
2020-06-08 7:30,54023.42857,5299.476786,22.7113486,26.3737446,0.18606803
2020-06-08 7:45,85853.48214,8431.546429,23.1475484,30.10846553,0.293039213
2020-06-08 8:00,90897.69643,8927.357143,23.70621553,33.3340642,0.302948639
2020-06-08 8:15,73041.33929,7179.976786,23.95719036,33.04921179,0.241624874
2020-06-08 8:30,119955.6964,11759.51964,24.36926893,33.90226447,0.387626769
2020-06-08 8:45,159208.4464,15589.55357,24.83987853,40.04876733,0.519743282
2020-06-08 9:00,149134.7679,14606.62321,25.66906733,41.44974573,0.486730547
2020-06-08 9:15,205203.45,20065.75405,26.13696277,42.42930931,0.661373087
2020-06-08 9:30,246240.7143,24043.56429,26.86095485,51.02621477,0.846232742
2020-06-08 9:45,250850.2917,24487.77678,27.84869821,52.77142364,0.859730116
2020-06-08 10:00,267452.3214,26084.22679,27.8729086,53.675834,0.922638417
2020-06-08 10:15,237521.8214,23182.38393,28.32269293,53.273069,0.79268099
2020-06-08 10:30,252739.4643,24659.32679,28.07024347,50.6694276,0.890231224
2020-06-08 10:45,252120.6071,24601.31964,28.47955527,50.6391096,0.841927027
2020-06-08 11:00,261569.8036,25516.40357,28.48731273,52.2207926,0.887037437
2020-06-08 11:15,246354.3393,24042.44286,28.84575787,51.12463167,0.820972589
2020-06-08 11:30,225426.5893,22017.51964,28.81794433,49.03407187,0.756128595
2020-06-08 11:45,227722.4821,22241.43214,28.96788953,48.28042807,0.768185873
2020-06-08 12:00,224724.6607,21969.38571,28.98355093,47.1504128,0.759570332
2020-06-08 12:15,193844.8036,18961.91429,29.0513102,46.42581373,0.626885641
2020-06-08 12:30,258515.1786,25230.09821,29.02384943,47.74052393,0.894202979
2020-06-08 12:45,169242.7321,16557.01429,29.55849613,48.5268886,0.588901332
2020-06-08 13:00,213213.9286,20824.25536,29.65395093,48.48736387,0.744604679
2020-06-08 13:15,195440.5179,19091.53929,30.0762674,53.77259313,0.709794905
2020-06-08 13:30,177761.6071,17375.49464,29.86412153,48.110203,0.666028253
2020-06-08 13:45,219581.2857,21441.98214,30.20090307,51.81301867,0.823869477
2020-06-08 14:00,218756.9286,21360.46429,30.39099113,53.7158892,0.772950357
2020-06-08 14:15,230892.7321,22539.75893,30.42245487,51.15997893,0.804997237
2020-06-08 14:30,243628.4643,23797.64643,30.9528036,53.51076027,0.791853341
2020-06-08 14:45,211796.2321,20703.38393,30.92962864,52.4254235,0.667672424
2020-06-08 15:00,218279.4286,21341.37321,30.89652087,49.9358562,0.747843225
2020-06-08 15:15,204789.5357,20029.18036,31.104663,49.31515293,0.710223753
2020-06-08 15:30,151651.9464,14846.44643,30.64887907,45.64480407,0.469678085
2020-06-08 15:45,157131.3214,15379.85893,30.49271667,44.21325053,0.464594777
2020-06-08 16:00,105533.8571,10329.05893,30.0527444,42.11031487,0.33847655
2020-06-08 16:15,74117.94643,7271.605357,29.42596027,36.52810833,0.250397254
2020-06-08 16:30,120259.0714,11788.46071,28.0150064,35.23329273,0.383318604
2020-06-08 16:45,119533.4286,11717.5,28.59549567,38.5366638,0.388584996
2020-06-08 17:00,72443.94643,7109.501786,28.98937986,37.32118636,0.249169068
2020-06-08 17:15,51089.14286,5007.591071,28.7508078,33.3246132,0.174294533
2020-06-08 17:30,42753,4188.157143,28.5177898,31.43748973,0.154667054
2020-06-08 17:45,27943.05357,2723.348214,28.33372187,30.3950194,0.106402464
2020-06-08 18:00,17814.89286,1728.242857,27.9018616,28.519918,0.071148381
2020-06-08 18:15,9856.696429,953.0839286,27.30453093,26.9788308,0.035556078
2020-06-08 18:30,2645.392857,255.3625,26.83621833,25.51578553,0.009980246
2020-06-08 18:45,0,0,26.47040007,24.55983073,0.000860342
2020-06-08 19:00,0,0,25.99734293,23.86692093,0
2020-06-08 19:15,0,0,25.64765271,23.230061,0
2020-06-08 19:30,0,0,25.33102007,22.70933033,0
2020-06-08 19:45,0,0,25.03207187,22.2262248,0
2020-06-08 20:00,0,0,24.80070387,21.85834973,0
2020-06-08 20:15,0,0,24.5243694,21.2573832,0
2020-06-08 20:30,0,0,24.09154467,20.82428393,0
2020-06-08 20:45,0,0,23.88492833,20.60881153,0
