datetime,temperature,humidity,pressure,wind_direction,wind_speed
2016-03-22 21:00,55.094,47,1018,230,2
2016-03-22 22:00,54.85818903,49,1018,228,2
2016-03-22 23:00,53.726,62,1018,220,4
2016-03-23 0:00,53.28591011,63,1018,212,4
2016-03-23 1:00,50.918,71,1019,170,6
2016-03-23 2:00,49.55131743,77,1022,169,5
2016-03-23 3:00,49.28,81,1020,90,2
2016-03-23 4:00,49.19005147,81,1020,91,2
2016-03-23 5:00,48.83,81,1020,100,4
2016-03-23 6:00,48.632,81,1021,100,3
2016-03-23 7:00,48.632,81,1021,200,4
2016-03-23 8:00,48.668,87,1021,90,3
2016-03-23 9:00,48.58803391,85,1021,97,3
2016-03-23 10:00,48.236,81,1021,130,2
2016-03-23 11:00,48.254,76,1022,200,4
2016-03-23 12:00,47.732,76,1021,140,2
2016-03-23 13:00,46.13,87,1022,130,2
2016-03-23 14:00,45.51540611,90,1025,141,2
2016-03-23 15:00,45.518,87,1022,150,4
2016-03-23 16:00,45.536,87,1022,150,4
2016-03-23 17:00,47.318,93,1023,120,5
2016-03-23 18:00,47.606,87,1023,110,5
2016-03-23 19:00,47.70254116,87,1022,111,5
2016-03-23 20:00,48.128,87,1021,120,6
2016-03-23 21:00,48.16679757,87,1020,121,7
2016-03-23 22:00,48.344,87,1020,130,9
2016-03-23 23:00,47.3412295,90,1022,132,8
2016-03-24 0:00,48.524,87,1017,120,7
2016-03-24 1:00,48.51401882,87,1016,120,7
2016-03-24 2:00,48.47,87,1015,120,8
2016-03-24 3:00,48.43020172,87,1014,121,8
2016-03-24 4:00,48.254,87,1014,130,8
2016-03-24 5:00,47.678,93,1014,200,3
2016-03-24 6:00,47.156,93,1013,150,6
2016-03-24 7:00,46.31,87,1014,200,6
2016-03-24 8:00,46.148,81,1015,210,5
2016-03-24 9:00,45.302,81,1015,220,7
2016-03-24 10:00,45.24914787,81,1015,221,7
2016-03-24 11:00,45.014,81,1016,230,6
2016-03-24 12:00,44.92346793,81,1016,228,5
2016-03-24 13:00,44.528,81,1017,220,5
2016-03-24 14:00,44.33411636,86,1020,225,4
2016-03-24 15:00,44.654,81,1018,210,4
2016-03-24 16:00,44.69,81,1019,190,4
2016-03-24 17:00,45.392,81,1019,190,4
2016-03-24 18:00,45.90736208,78,1019,190,4
2016-03-24 19:00,47.984,70,1020,190,4
2016-03-24 20:00,48.01565053,76,1023,201,3
2016-03-24 21:00,48.434,76,1020,190,5
2016-03-24 22:00,48.27121772,75,1020,195,4
2016-03-24 23:00,47.516,71,1020,220,2
2016-03-25 0:00,47.43542715,70,1020,214,2
2016-03-25 1:00,47.066,70,1020,190,2
2016-03-25 2:00,46.4765209,77,1023,194,2
2016-03-25 3:00,45.986,81,1020,210,3
2016-03-25 4:00,45.968,81,1021,170,4
2016-03-25 5:00,45.428,81,1020,220,4
2016-03-25 6:00,45.302,75,1020,230,3
2016-03-25 7:00,45.194,81,1021,200,4
2016-03-25 8:00,44.42,81,1021,150,2
2016-03-25 9:00,44.29261001,81,1021,144,1
2016-03-25 10:00,43.772,81,1021,120,1
2016-03-25 11:00,43.358,81,1021,210,3
2016-03-25 12:00,41.648,93,1021,70,2
2016-03-25 13:00,41.342,86,1021,320,0
2016-03-25 14:00,40.28,93,1022,110,1
2016-03-25 15:00,40.316,100,1022,17,0
2016-03-25 16:00,44.132,100,1023,100,1
2016-03-25 17:00,44.57982311,100,1026,112,0
2016-03-25 18:00,47.426,76,1024,0,1
2016-03-25 19:00,48.812,81,1024,240,3
2016-03-25 20:00,48.28809565,85,1027,244,2
2016-03-25 21:00,51.368,71,1023,220,3
2016-03-25 22:00,51.49078361,71,1023,225,3
2016-03-25 23:00,52.052,76,1023,250,3
2016-03-26 0:00,51.98294216,74,1023,246,2
2016-03-26 1:00,51.638,66,1023,230,1
2016-03-26 2:00,49.61010124,74,1026,220,1
2016-03-26 3:00,43.43,75,1022,0,1
2016-03-26 4:00,42.95290746,75,1022,13,1
2016-03-26 5:00,40.892,75,1022,70,1
2016-03-26 6:00,41.162,81,1022,80,2
2016-03-26 7:00,41.02483326,81,1022,74,2
2016-03-26 8:00,40.424,81,1022,50,2
2016-03-26 9:00,40.69184121,83,1021,54,2
2016-03-26 10:00,41.864,93,1021,75,2
2016-03-26 11:00,40.97480684,94,1024,70,2
2016-03-26 12:00,40.82,87,1020,90,2
2016-03-26 13:00,40.69998764,87,1020,90,2
2016-03-26 14:00,40.19,87,1020,90,1
2016-03-26 15:00,40.80395233,85,1019,88,1
2016-03-26 16:00,43.484,81,1019,80,2
2016-03-26 17:00,44.34970998,84,1022,81,2
2016-03-26 18:00,49.856,66,1019,130,1
2016-03-26 19:00,51.782,76,1018,250,3
2016-03-26 20:00,51.61486575,76,1020,224,2
2016-03-26 21:00,54.572,71,1016,250,3
2016-03-26 22:00,54.51991447,71,1015,251,3
2016-03-26 23:00,54.284,71,1015,260,3
2016-03-27 0:00,54.436734,66,1014,263,3
2016-03-27 1:00,55.148,47,1013,280,2
2016-03-27 2:00,53.5308925,55,1016,233,2
2016-03-27 3:00,50.198,81,1011,330,2
2016-03-27 4:00,50.05012909,82,1011,321,2
2016-03-27 5:00,49.496,87,1011,290,2
2016-03-27 6:00,47.3,93,1011,320,3
2016-03-27 7:00,46.544,93,1010,90,4
2016-03-27 8:00,46.02504235,94,1013,91,3
2016-03-27 9:00,46.112,93,1009,60,4
2016-03-27 10:00,46.112,100,1009,180,1
2016-03-27 11:00,45.428,93,1009,70,3
2016-03-27 12:00,45.518,93,1009,40,3
2016-03-27 13:00,45.3283176,94,1009,34,2
2016-03-27 14:00,44.474,100,1010,10,1
2016-03-27 15:00,44.474,100,1010,220,1
2016-03-27 16:00,45.176,87,1012,280,9
2016-03-27 17:00,44.50354665,90,1015,279,7
2016-03-27 18:00,46.49,81,1013,270,11
2016-03-27 19:00,48.434,76,1013,270,11
2016-03-27 20:00,47.47223349,81,1016,268,9
2016-03-27 21:00,50.252,71,1014,250,10
2016-03-27 22:00,50.12232231,70,1014,251,10
2016-03-27 23:00,49.532,66,1015,260,10
2016-03-28 0:00,49.35220681,66,1015,254,10
2016-03-28 1:00,48.524,71,1016,230,7
2016-03-28 2:00,47.75861491,77,1019,234,6
2016-03-28 3:00,43.844,81,1016,210,8
2016-03-28 4:00,43.59053482,82,1016,205,7
2016-03-28 5:00,42.656,87,1018,190,2
2016-03-28 6:00,42.638,81,1018,220,4
2016-03-28 7:00,42.404,93,1019,180,2
2016-03-28 8:00,40.55,93,1019,80,2
2016-03-28 9:00,40.334,87,1020,50,3
2016-03-28 10:00,40.48860632,85,1020,53,2
2016-03-28 11:00,41.18,81,1021,70,2
2016-03-28 12:00,41,75,1020,270,1
2016-03-28 13:00,39.29,93,1021,46,2
2016-03-28 14:00,38.82982832,94,1024,48,2
2016-03-28 15:00,41.378,87,1022,0,1
2016-03-28 16:00,44.006,87,1023,0,1
2016-03-28 17:00,44.37329145,90,1026,27,0
2016-03-28 18:00,48.794,81,1023,300,5
2016-03-28 19:00,50.756,76,1023,280,6
2016-03-28 20:00,50.39235462,79,1026,280,5
2016-03-28 21:00,53.366,71,1023,290,8
2016-03-28 22:00,53.62596091,71,1022,288,7
2016-03-28 23:00,54.788,71,1022,280,6
2016-03-29 0:00,54.69989434,71,1022,283,6
2016-03-29 1:00,54.302,71,1022,300,5
2016-03-29 2:00,52.27039047,75,1025,293,4
2016-03-29 3:00,46.454,87,1022,310,3
2016-03-29 4:00,45.52230104,87,1022,246,3
2016-03-29 5:00,42.026,87,1023,10,1
2016-03-29 6:00,41.684,75,1023,340,1
2016-03-29 7:00,40.568,81,1023,290,1
2016-03-29 8:00,40.33312515,86,1026,230,1
2016-03-29 9:00,39.866,86,1024,20,2
2016-03-29 10:00,39.848,87,1023,360,2
2016-03-29 11:00,40.604,86,1024,320,3
2016-03-29 12:00,40.154,87,1023,350,4
2016-03-29 13:00,37.76,86,1024,310,2
2016-03-29 14:00,37.85,93,1023,310,2
2016-03-29 15:00,41.198,75,1024,130,1
2016-03-29 16:00,45.41,76,1024,320,2
2016-03-29 17:00,47.04668413,76,1027,327,2
2016-03-29 18:00,53.15,81,1024,300,5
2016-03-29 19:00,53.168,81,1023,350,4
2016-03-29 20:00,57.326,81,1023,300,5
2016-03-29 21:00,57.53576047,80,1022,300,5
2016-03-29 22:00,58.55,76,1021,300,5
2016-03-29 23:00,58.03072732,73,1024,299,4
2016-03-30 0:00,59.036,71,1020,300,4
2016-03-30 1:00,58.81862391,71,1019,301,3
2016-03-30 2:00,57.686,76,1019,310,3
2016-03-30 3:00,56.02076555,76,1019,313,3
2016-03-30 4:00,48.002,81,1019,330,2
2016-03-30 5:00,47.39151499,84,1022,330,2
2016-03-30 6:00,46.472,81,1019,140,1
2016-03-30 7:00,45.90591623,82,1019,116,1
2016-03-30 8:00,43.592,87,1019,19,2
2016-03-30 9:00,43.3137947,88,1019,65,2
2016-03-30 10:00,42.008,93,1019,280,1
2016-03-30 11:00,42.49104352,94,1022,222,1
2016-03-30 12:00,40.208,86,1019,33,1
2016-03-30 13:00,40.12980939,84,1019,37,1
2016-03-30 14:00,39.758,80,1019,54,1
2016-03-30 15:00,41.49233372,78,1019,71,1
2016-03-30 16:00,49.64,71,1019,150,2
2016-03-30 17:00,54.464,66,1020,250,1
2016-03-30 18:00,54.734,81,1019,360,1
2016-03-30 19:00,58.856,81,1019,240,3
2016-03-30 20:00,58.80759507,77,1022,242,2
2016-03-30 21:00,63.32,71,1018,280,3
2016-03-30 22:00,63.56606932,69,1017,280,3
2016-03-30 23:00,64.832,62,1017,280,3
2016-03-31 0:00,64.67847564,63,1017,280,3
2016-03-31 1:00,63.986,71,1017,280,3
2016-03-31 2:00,61.36311206,72,1020,266,2
2016-03-31 3:00,53.402,87,1017,240,1
2016-03-31 4:00,52.81375693,87,1017,206,1
2016-03-31 5:00,49.19,93,1017,0,1
2016-03-31 6:00,48.69632331,93,1017,0,1
2016-03-31 7:00,46.904,93,1018,0,1
2016-03-31 8:00,46.814,93,1018,65,1
2016-03-31 9:00,44.834,100,1018,65,1
2016-03-31 10:00,44.66641379,99,1018,95,1
2016-03-31 11:00,43.214,93,1019,360,1
2016-03-31 12:00,43.124,93,1018,31,2
2016-03-31 13:00,41.306,93,1019,45,1
2016-03-31 14:00,42.008,93,1019,0,1
2016-03-31 15:00,43.4820103,90,1019,0,1
2016-03-31 16:00,50.63,76,1020,0,1
2016-03-31 17:00,51.8108613,75,1023,41,0
2016-03-31 18:00,57.812,67,1020,240,2
2016-03-31 19:00,58.73,67,1020,240,2
2016-03-31 20:00,63.716,71,1020,290,3
2016-03-31 21:00,64.01542213,68,1019,282,2
2016-03-31 22:00,65.39,55,1019,250,2
2016-03-31 23:00,63.39406821,59,1022,248,1
2016-04-01 0:00,67.838,51,1018,230,2
2016-04-01 1:00,67.03969777,52,1018,233,2
2016-04-01 2:00,63.662,58,1018,250,2
2016-04-01 3:00,62.34632761,59,1018,208,1
2016-04-01 4:00,56.48,67,1018,24,0
2016-04-01 5:00,54.12959922,74,1022,49,0
2016-04-01 6:00,51.638,71,1019,100,1
2016-04-01 7:00,50.63,76,1020,70,1
2016-04-01 8:00,49.55742007,81,1023,69,1
2016-04-01 9:00,47.282,87,1020,100,3
2016-04-01 10:00,47.11117313,87,1020,101,2
2016-04-01 11:00,46.292,87,1021,110,2
2016-04-01 12:00,47.048,87,1020,240,2
2016-04-01 13:00,44.888,93,1021,20,2
2016-04-01 14:00,45.19506845,94,1025,35,2
2016-04-01 15:00,46.076,87,1022,120,4
2016-04-01 16:00,47.96750898,82,1022,122,4
2016-04-01 17:00,54.356,67,1022,130,2
2016-04-01 18:00,55.994,76,1022,210,3
2016-04-01 19:00,56.66774601,76,1022,210,3
2016-04-01 20:00,59.684,76,1022,210,4
2016-04-01 21:00,60.14562784,76,1021,210,4
2016-04-01 22:00,62.258,77,1021,210,5
2016-04-01 23:00,61.15771397,75,1024,208,4
2016-04-02 0:00,61.736,72,1020,210,4
2016-04-02 1:00,61.18744674,72,1019,208,3
2016-04-02 2:00,58.712,77,1019,200,2
2016-04-02 3:00,57.64944203,76,1019,180,2
2016-04-02 4:00,52.754,76,1019,90,4
2016-04-02 5:00,51.60833175,80,1022,81,3
2016-04-02 6:00,52.088,76,1019,130,2
2016-04-02 7:00,51.67221484,77,1019,123,2
2016-04-02 8:00,49.424,87,1019,90,2
2016-04-02 9:00,49.30513366,87,1019,91,2
2016-04-02 10:00,48.47,87,1019,100,3
2016-04-02 11:00,47.46137632,90,1022,101,2
2016-04-02 12:00,48.002,87,1019,80,4
2016-04-02 13:00,47.84520209,87,1019,82,4
2016-04-02 14:00,46.94,93,1020,100,5
2016-04-02 15:00,47.72311682,90,1020,97,5
2016-04-02 16:00,50.756,81,1020,90,6
2016-04-02 17:00,52.556,81,1021,120,4
2016-04-02 18:00,53.15086366,78,1021,127,4
2016-04-02 19:00,55.922,66,1021,160,4
2016-04-02 20:00,55.77824114,69,1024,166,3
2016-04-02 21:00,57.146,82,1020,230,4
2016-04-02 22:00,57.23986099,77,1019,214,4
2016-04-02 23:00,57.704,58,1019,140,4
2016-04-03 0:00,57.65,66,1019,190,4
2016-04-03 1:00,55.706,58,1019,160,3
2016-04-03 2:00,54.62810412,64,1022,152,2
2016-04-03 3:00,51.548,66,1019,120,3
2016-04-03 4:00,51.422,81,1019,180,3
2016-04-03 5:00,50.414,76,1020,130,3
2016-04-03 6:00,50.198,76,1020,120,2
2016-04-03 7:00,49.99366897,76,1020,115,2
2016-04-03 8:00,48.434,76,1020,80,3
2016-04-03 9:00,47.969882,76,1019,81,3
2016-04-03 10:00,44.852,81,1019,90,4
2016-04-03 11:00,44.43581226,85,1022,85,3
2016-04-03 12:00,43.088,81,1019,100,2
2016-04-03 13:00,43.32472155,81,1019,96,2
2016-04-03 14:00,44.384,81,1019,80,3
2016-04-03 15:00,45.50813097,80,1019,87,3
2016-04-03 16:00,50.018,76,1019,120,3
2016-04-03 17:00,52.394,71,1018,70,4
2016-04-03 18:00,53.19020248,72,1017,99,4
2016-04-03 19:00,56.66,81,1017,230,3
2016-04-03 20:00,56.59476057,79,1020,195,2
2016-04-03 21:00,60.854,72,1015,290,3
2016-04-03 22:00,60.99284735,72,1014,284,3
2016-04-03 23:00,61.664,76,1014,260,4
2016-04-04 0:00,61.22675801,76,1013,260,3
2016-04-04 1:00,59.288,76,1012,260,1
2016-04-04 2:00,59.018,71,1012,146,0
2016-04-04 3:00,55.454,76,1012,10,1
2016-04-04 4:00,55.30017833,77,1012,12,1
2016-04-04 5:00,54.176,87,1012,30,3
2016-04-04 6:00,52.448,93,1013,190,2
2016-04-04 7:00,52.28845306,94,1013,169,2
2016-04-04 8:00,51.512,100,1013,70,4
2016-04-04 9:00,51.50561438,98,1013,80,4
2016-04-04 10:00,51.476,93,1014,130,5
2016-04-04 11:00,51.404,93,1014,120,6
2016-04-04 12:00,50,87,1015,150,6
2016-04-04 13:00,48.974,87,1015,170,4
2016-04-04 14:00,48.74003448,90,1019,190,4
2016-04-04 15:00,48.686,81,1017,200,4
2016-04-04 16:00,50.576,71,1014,260,6
2016-04-04 17:00,50.17614286,78,1019,257,5
2016-04-04 18:00,53.564,62,1020,240,6
2016-04-04 19:00,53.6,66,1021,220,4
2016-04-04 20:00,55.85,62,1021,220,5
2016-04-04 21:00,55.89639342,59,1021,232,5
2016-04-04 22:00,56.12,50,1022,290,3
2016-04-04 23:00,54.47416107,61,1025,282,3
2016-04-05 0:00,54.896,54,1024,240,5
2016-04-05 1:00,54.36585327,56,1024,234,5
2016-04-05 2:00,51.836,66,1024,210,5
2016-04-05 3:00,51.638,66,1025,200,3
2016-04-05 4:00,48.308,66,1026,0,1
2016-04-05 5:00,47.192,76,1027,260,5
2016-04-05 6:00,47.048,75,1028,200,3
2016-04-05 7:00,45.122,75,1028,250,4
2016-04-05 8:00,44.978,76,1029,260,4
2016-04-05 9:00,44.654,75,1029,0,1
2016-04-05 10:00,44.8115518,76,1029,19,1
2016-04-05 11:00,45.482,81,1030,100,3
2016-04-05 12:00,46.13,75,1031,180,2
2016-04-05 13:00,45.572,87,1031,90,3
2016-04-05 14:00,45.86,93,1032,0,2
2016-04-05 15:00,45.68,81,1031,150,3
2016-04-05 16:00,45.77,87,1032,190,5
2016-04-05 17:00,46.616,93,1033,190,4
2016-04-05 18:00,48.38,87,1034,160,4
2016-04-05 19:00,49.226,87,1034,140,6
2016-04-05 20:00,48.84533079,90,1037,149,5
2016-04-05 21:00,52.106,76,1034,150,7
2016-04-05 22:00,51.764,81,1033,170,3
2016-04-05 23:00,51.872,76,1033,150,7
2016-04-06 0:00,52.124,71,1032,180,3
2016-04-06 1:00,52.016,76,1032,160,5
2016-04-06 2:00,50.9313482,82,1035,166,4
2016-04-06 3:00,51.584,76,1031,100,4
2016-04-06 4:00,51.566,71,1031,160,3
2016-04-06 5:00,50.99,76,1031,190,4
2016-04-06 6:00,50.918,87,1031,90,2
2016-04-06 7:00,50.486,81,1031,190,3
2016-04-06 8:00,50.378,87,1031,90,1
2016-04-06 9:00,50.432,87,1031,170,2
2016-04-06 10:00,50.378,81,1030,90,3
2016-04-06 11:00,50.288,87,1030,190,3
2016-04-06 12:00,49.91,87,1030,80,4
2016-04-06 13:00,49.964,93,1029,170,3
2016-04-06 14:00,47.93,87,1030,90,5
2016-04-06 15:00,48.002,87,1030,200,5
2016-04-06 16:00,51.278,81,1031,80,4
2016-04-06 17:00,52.952,81,1031,70,5
2016-04-06 18:00,53.726,71,1031,200,5
2016-04-06 19:00,55.976,76,1031,80,5
2016-04-06 20:00,58.442,67,1031,80,4
2016-04-06 21:00,58.86199159,65,1030,70,3
2016-04-06 22:00,60.764,59,1029,30,1
2016-04-06 23:00,60.494,62,1028,350,2
2016-04-07 0:00,59.666,67,1028,310,5
2016-04-07 1:00,59.234,71,1027,350,1
2016-04-07 2:00,57.128,76,1026,320,3
2016-04-07 3:00,56.16758259,78,1026,316,3
2016-04-07 4:00,52.07,87,1026,300,4
2016-04-07 5:00,51.944,93,1026,320,2
2016-04-07 6:00,52.43,93,1025,340,1
2016-04-07 7:00,50.396,93,1025,340,2
2016-04-07 8:00,50.63,93,1024,360,2
2016-04-07 9:00,49.496,100,1024,300,2
2016-04-07 10:00,49.532,100,1023,270,2
2016-04-07 11:00,49.424,93,1021,2,2
2016-04-07 12:00,48.614,93,1021,280,3
2016-04-07 13:00,48.704,100,1020,360,2
2016-04-07 14:00,47.552,93,1020,290,2
2016-04-07 15:00,46.706,100,1019,360,4
2016-04-07 16:00,53.87,93,1019,300,6
2016-04-07 17:00,56.192,93,1018,280,6
2016-04-07 18:00,56.228,100,1018,350,4
2016-04-07 19:00,60.458,87,1017,290,4
2016-04-07 20:00,60.66639301,82,1020,286,3
2016-04-07 21:00,65.084,82,1016,270,3
2016-04-07 22:00,65.31213706,80,1015,273,4
2016-04-07 23:00,66.362,76,1014,290,6
2016-04-08 0:00,66.56,76,1013,340,3
2016-04-08 1:00,66.758,72,1013,300,3
2016-04-08 2:00,64.88617561,72,1016,304,2
2016-04-08 3:00,56.732,71,1012,330,2
2016-04-08 4:00,56.00594795,75,1012,335,2
2016-04-08 5:00,53.258,93,1012,358,1
2016-04-08 6:00,50.846,93,1013,260,1
2016-04-08 7:00,50.072,93,1013,120,1
2016-04-08 8:00,49.694,87,1013,120,2
2016-04-08 9:00,49.784,93,1013,39,1
2016-04-08 10:00,47.66,93,1013,200,1
2016-04-08 11:00,48.02,93,1012,62,1
2016-04-08 12:00,47.84,93,1013,0,1
2016-04-08 13:00,47.21,100,1012,62,1
2016-04-08 14:00,49.442,87,1013,0,1
2016-04-08 15:00,50.45,100,1013,190,1
2016-04-08 16:00,57.2,67,1013,130,2
2016-04-08 17:00,60.908,66,1011,250,9
2016-04-08 18:00,59.648,66,1011,250,9
2016-04-08 19:00,64.67,68,1012,220,2
2016-04-08 20:00,64.11623871,68,1015,215,1
2016-04-08 21:00,64.544,72,1012,300,6
2016-04-08 22:00,64.436,67,1012,10,1
2016-04-08 23:00,63.032,77,1011,300,5
2016-04-09 0:00,63.032,76,1011,350,2
2016-04-09 1:00,62.384,77,1009,290,4
2016-04-09 2:00,58.28,76,1009,290,3
2016-04-09 3:00,57.51501315,77,1009,297,3
2016-04-09 4:00,54.14,82,1009,330,7
2016-04-09 5:00,54.95,81,1010,320,8
2016-04-09 6:00,53.204,76,1009,290,10
2016-04-09 7:00,51.638,81,1010,300,7
2016-04-09 8:00,51.71,93,1011,180,2
2016-04-09 9:00,49.262,87,1010,300,7
2016-04-09 10:00,49.442,71,1011,360,2
2016-04-09 11:00,47.21,87,1011,290,8
2016-04-09 12:00,47.156,81,1011,310,2
2016-04-09 13:00,46.778,93,1011,300,5
2016-04-09 14:00,46.67,81,1011,350,3
2016-04-09 15:00,48.884,87,1011,300,4
2016-04-09 16:00,52.358,81,1011,310,6
2016-04-09 17:00,53.26611385,80,1014,294,4
2016-04-09 18:00,55.382,81,1012,300,6
2016-04-09 19:00,56.858,76,1012,290,7
2016-04-09 20:00,57.2,81,1011,340,3
2016-04-09 21:00,59.396,82,1011,290,5
2016-04-09 22:00,59.78026868,80,1010,290,4
2016-04-09 23:00,61.592,76,1009,290,3
2016-04-10 0:00,61.358,62,1009,360,2
2016-04-10 1:00,60.062,76,1009,280,3
2016-04-10 2:00,58.15700025,78,1012,261,2
2016-04-10 3:00,51.89,81,1008,260,1
2016-04-10 4:00,51.638,87,1009,239,0
2016-04-10 5:00,49.496,93,1009,306,0
2016-04-10 6:00,47.588,87,1009,306,0
2016-04-10 7:00,46.472,93,1009,0,1
2016-04-10 8:00,46.06585228,94,1012,24,1
2016-04-10 9:00,44.942,93,1010,100,3
2016-04-10 10:00,45.572,100,1010,150,1
2016-04-10 11:00,46.346,93,1011,90,3
2016-04-10 12:00,46.076,93,1011,100,3
2016-04-10 13:00,46.24166633,93,1011,100,3
2016-04-10 14:00,46.958,93,1012,100,4
2016-04-10 15:00,46.742,93,1012,200,5
2016-04-10 16:00,49.676,81,1013,150,4
2016-04-10 17:00,51.044,81,1014,120,5
2016-04-10 18:00,51.43112029,80,1014,120,5
2016-04-10 19:00,53.168,76,1014,120,4
2016-04-10 20:00,53.85770398,76,1016,136,3
2016-04-10 21:00,56.678,71,1014,150,2
2016-04-10 22:00,56.75157073,69,1014,157,2
2016-04-10 23:00,57.074,62,1014,190,4
2016-04-11 0:00,58.19,71,1013,340,2
2016-04-11 1:00,57.65,62,1014,140,5
2016-04-11 2:00,55.76884729,68,1017,146,4
2016-04-11 3:00,52.772,66,1014,130,4
2016-04-11 4:00,51.962,76,1014,160,2
2016-04-11 5:00,51.35,71,1015,130,3
2016-04-11 6:00,49.73,71,1015,120,5
2016-04-11 7:00,48.506,76,1015,90,5
2016-04-11 8:00,47.18014426,82,1019,91,4
2016-04-11 9:00,50.63,76,1016,90,4
2016-04-11 10:00,50.63,81,1017,200,1
2016-04-11 11:00,50.612,81,1017,110,4
2016-04-11 12:00,50.29523317,81,1017,113,4
2016-04-11 13:00,48.938,81,1018,130,3
2016-04-11 14:00,48.974,81,1018,180,2
2016-04-11 15:00,49.874,76,1019,140,3
2016-04-11 16:00,50.19386487,74,1019,144,3
2016-04-11 17:00,51.422,71,1019,160,4
2016-04-11 18:00,52.502,66,1019,140,4
2016-04-11 19:00,53.02000407,65,1019,140,4
2016-04-11 20:00,55.202,62,1019,140,4
2016-04-11 21:00,55.33623458,61,1019,138,4
2016-04-11 22:00,55.976,58,1019,130,5
2016-04-11 23:00,55.38566084,63,1022,140,4
2016-04-12 0:00,54.896,62,1018,140,4
2016-04-12 1:00,54.56114073,62,1018,140,4
2016-04-12 2:00,53.006,66,1018,140,4
2016-04-12 3:00,53.078,71,1017,180,2
2016-04-12 4:00,50.216,66,1017,110,2
2016-04-12 5:00,49.586,76,1017,90,3
2016-04-12 6:00,49.66362137,76,1016,91,3
2016-04-12 7:00,50,81,1016,100,4
2016-04-12 8:00,48.992,87,1016,200,3
2016-04-12 9:00,48.686,81,1016,100,4
2016-04-12 10:00,48.62697745,82,1016,101,4
2016-04-12 11:00,48.38,87,1016,110,4
2016-04-12 12:00,48.452,81,1017,170,3
2016-04-12 13:00,48.776,87,1017,130,3
2016-04-12 14:00,48.794,87,1017,130,3
2016-04-12 15:00,49.622,93,1017,100,4
2016-04-12 16:00,50.27975441,88,1017,110,5
2016-04-12 17:00,52.844,71,1018,150,7
2016-04-12 18:00,52.538,71,1018,120,9
2016-04-12 19:00,52.952,76,1018,130,8
2016-04-12 20:00,51.81822462,81,1021,140,7
2016-04-12 21:00,51.89,81,1018,160,4
2016-04-12 22:00,51.85387745,80,1017,156,4
2016-04-12 23:00,51.692,76,1017,140,4
2016-04-13 0:00,51.67248229,76,1016,138,4
2016-04-13 1:00,51.584,81,1016,130,5
2016-04-13 2:00,50.29052089,85,1019,138,4
2016-04-13 3:00,48.2,76,1017,200,8
2016-04-13 4:00,47.246,81,1018,280,1
2016-04-13 5:00,45.068,93,1018,200,2
2016-04-13 6:00,43.952,81,1018,100,2
2016-04-13 7:00,43.79,93,1019,80,1
2016-04-13 8:00,43.178,87,1019,90,4
2016-04-13 9:00,43.358,93,1019,190,2
2016-04-13 10:00,43.556,87,1019,80,4
2016-04-13 11:00,43.538,100,1019,134,2
2016-04-13 12:00,43.718,87,1019,80,4
2016-04-13 13:00,43.736,93,1019,134,2
2016-04-13 14:00,42.296,87,1019,80,5
2016-04-13 15:00,42.548,100,1014,90,1
2016-04-13 16:00,46.958,87,1013,70,1
2016-04-13 17:00,49.1,76,1018,100,5
2016-04-13 18:00,49.82850089,76,1017,98,5
2016-04-13 19:00,53.132,76,1017,90,7
2016-04-13 20:00,52.42852167,79,1019,98,6
2016-04-13 21:00,54.5,62,1015,80,7
2016-04-13 22:00,54.55966879,60,1014,76,7
2016-04-13 23:00,54.86,54,1013,60,5
2016-04-14 0:00,54.81097052,54,1012,60,4
2016-04-14 1:00,54.59,54,1011,60,4
2016-04-14 2:00,53.18791868,63,1014,60,3
2016-04-14 3:00,50.198,57,1008,50,4
2016-04-14 4:00,50.252,62,1007,60,2
2016-04-14 5:00,48.362,66,1006,50,2
2016-04-14 6:00,47.732,66,1006,60,2
2016-04-14 7:00,47.48,65,1005,40,3
2016-04-14 8:00,47.07635497,74,1008,45,2
2016-04-14 9:00,47.66,81,1005,250,2
2016-04-14 10:00,47.57,76,1005,190,2
2016-04-14 11:00,47.21,81,1006,50,2
2016-04-14 12:00,47.102,81,1006,50,2
2016-04-14 13:00,43.682,81,1006,80,3
2016-04-14 14:00,43.682,81,1005,190,4
2016-04-14 15:00,45.482,76,1007,110,2
2016-04-14 16:00,45.644,70,1006,200,2
2016-04-14 17:00,49.1,76,1007,250,3
2016-04-14 18:00,49.748,76,1008,250,3
2016-04-14 19:00,50.09,87,1008,280,1
2016-04-14 20:00,52.052,76,1008,290,5
2016-04-14 21:00,52.106,81,1009,265,2
2016-04-14 22:00,52.772,66,1009,270,5
2016-04-14 23:00,53.00793383,70,1012,266,4
2016-04-15 0:00,53.402,71,1011,190,5
2016-04-15 1:00,53.348,76,1011,190,2
2016-04-15 2:00,52.16,71,1012,160,4
2016-04-15 3:00,50.162,87,1013,180,4
2016-04-15 4:00,47.372,87,1014,90,4
2016-04-15 5:00,46.274,87,1015,100,5
2016-04-15 6:00,45.986,81,1016,80,4
2016-04-15 7:00,45.716,93,1016,190,3
2016-04-15 8:00,46.058,81,1017,80,4
2016-04-15 9:00,46.13,93,1017,190,2
2016-04-15 10:00,45.95,81,1019,90,4
2016-04-15 11:00,45.986,93,1019,190,4
2016-04-15 12:00,47.588,81,1021,70,5
2016-04-15 13:00,47.3446597,82,1021,71,5
